sequence,condition,frame,raw_error_rms,encoded_error_rms,update_gain_mean,update_gain_std,state_innovation_rms,hidden_rms,delta_z4_rms,oracle_residual_rms,direction_cosine,alpha,amplitude_ratio,hidden_error_cosine,state_projection_oracle_cosine,prediction_recovery_fraction,nohistory_direction_cosine,nohistory_alpha,nohistory_amplitude_ratio
0002,Blur-Mid,23,0.015468355268239975,0.0028606404084712267,0.4280838072299957,0.034926291555166245,0.0006469739018939435,0.0013090941356495023,4.609746974892914e-05,0.014611151069402695,0.10634872317314148,0.00033552508102729917,0.0031549512786478644,0.017473965883255005,-0.005255642347037792,0.6232201511755324,0.08662401139736176,0.00013929710257798433,0.00160806599152321
0002,Blur-Max,23,0.018328985199332237,0.003436508122831583,0.4277655780315399,0.035042617470026016,0.0008045276044867933,0.0013439042959362268,4.670647467719391e-05,0.01774705946445465,0.11993623524904251,0.00031564661185257137,0.002631786678279953,0.01950222998857498,-0.006502959877252579,0.744610085236592,0.09120380878448486,0.00014604344323743135,0.0016012863572812104
0002,Blur-Mid,24,0.009396553970873356,0.0016581225208938122,0.42798012495040894,0.034977324306964874,0.0003288430452812463,0.001369173638522625,4.8092268116306514e-05,0.013857721351087093,0.10550718009471893,0.00036615540739148855,0.0034704311695900733,-0.006423561368137598,-0.003175809048116207,-0.26864671048184685,0.0558757558465004,4.79983827972319e-05,0.0008590197268208889
0002,Blur-Max,24,0.009826408699154854,0.001740292296744883,0.4275822043418884,0.03513446822762489,0.0003438565763644874,0.0013979566283524036,4.8724621592555195e-05,0.01700170338153839,0.12002566456794739,0.00034397761919535697,0.0028658670545601748,-0.007507489528506994,-0.00352927902713418,-0.17611700577751366,0.05670430511236191,4.102606908418238e-05,0.0007235089174959629
0002,Blur-Mid,25,0.010760593228042126,0.0018869807245209813,0.42809852957725525,0.03492385149002075,0.00038416264578700066,0.0014104150468483567,4.9127211241284385e-05,0.014094858430325985,0.1140405684709549,0.00039748504059389234,0.003485470356735479,-0.011733594350516796,-0.011083053424954414,-0.41182309785749616,0.05156769976019859,5.183120083529502e-05,0.0010051098864097164
0002,Blur-Max,25,0.010887864045798779,0.0019237272208556533,0.4276551902294159,0.03510722145438194,0.00039390777237713337,0.0014503864804282784,5.022566256229766e-05,0.017646512016654015,0.1298123300075531,0.00036947306944057345,0.0028462090703758824,-0.01344490796327591,-0.009772997349500656,-0.2003624247296698,0.05307354778051376,4.299528882256709e-05,0.0008101076882885019
0002,Blur-Mid,26,0.009839974343776703,0.0017279967432841659,0.42850223183631897,0.03473719581961632,0.0003596740134526044,0.001430054078809917,4.9772563215810806e-05,0.013566829264163971,0.10764731466770172,0.00039492518408223987,0.0036686953337934517,-0.014095508493483067,-0.009305937215685844,-0.5010881984701971,0.024819180369377136,2.2747452021576464e-05,0.0009165272507997722
0002,Blur-Max,26,0.009883947670459747,0.0017540823901072145,0.4279956519603729,0.03494047001004219,0.0003671723825391382,0.0014730618568137288,5.082655479782261e-05,0.017423750832676888,0.12874051928520203,0.0003755469515454024,0.0029170845752971492,-0.0131540447473526,-0.011017711833119392,-0.28039626991135136,0.0284681748598814,2.038909042312298e-05,0.0007162064706604339
0002,Blur-Mid,27,0.00876998994499445,0.001540923723950982,0.4284866750240326,0.03475207835435867,0.0003250939480494708,0.00147813162766397,5.1858191000064835e-05,0.01327599212527275,0.12115190923213959,0.0004732391389552504,0.0039061631334765066,-0.01804395392537117,-0.0094286585226655,-0.21342983532865034,0.05966506153345108,5.2592720749089494e-05,0.0008814659899661087
0002,Blur-Max,27,0.009291909635066986,0.0016478451434522867,0.4281785786151886,0.03486552834510803,0.0003554906288627535,0.0015195015585049987,5.275091098155826e-05,0.01699698716402054,0.13901051878929138,0.00043142534559592605,0.003103544791351148,-0.02049277164041996,-0.01153801754117012,-0.13811490417767902,0.04473647475242615,3.3510754292365164e-05,0.0007490701835403281
0002,Blur-Mid,28,0.008903713896870613,0.0015785227296873927,0.4285889267921448,0.034708354622125626,0.0003281325043644756,0.0015468915225937963,5.4169642680790275e-05,0.012850871309638023,0.11998116970062256,0.0005057506496086717,0.004215250575279171,-0.014411336742341518,-0.011398300528526306,-0.23405306524905556,0.05251901596784592,4.7788558731554076e-05,0.0009099287306615102
0002,Blur-Max,28,0.00931424181908369,0.001659831847064197,0.428254097700119,0.034836120903491974,0.0003545243525877595,0.0015898499405011535,5.4941923735896125e-05,0.016424817964434624,0.1341853141784668,0.0004488572885747999,0.0033450552605736195,-0.012400908395648003,-0.018725305795669556,-0.13516050198357243,0.052850112318992615,3.971789556089789e-05,0.0007515195650396115
0002,Blur-Mid,29,0.009519970044493675,0.0016823627520352602,0.4280889332294464,0.03494018316268921,0.00034598520142026246,0.0016011213883757591,5.5562697525601834e-05,0.013728209771215916,0.11849462985992432,0.00047958779032342136,0.004047337449789028,0.0034075353760272264,-0.02124427631497383,-0.017435312594344943,0.08251824229955673,7.18589435564354e-05,0.0008708248889771978
0002,Blur-Max,29,0.009703565388917923,0.0017448071157559752,0.4276109039783478,0.03512951731681824,0.00036512466613203287,0.0016358731081709266,5.6610901083331555e-05,0.017075859010219574,0.14223738014698029,0.00047155373613350093,0.0033152593406546057,0.014888123609125614,-0.020283352583646774,0.007581958049998838,0.09386990964412689,6.949736416572705e-05,0.0007403583417066338
0002,Blur-Mid,30,0.008362524211406708,0.0014759573386982083,0.4283933639526367,0.03480706736445427,0.0003062514588236809,0.0016307212645187974,5.6473963923053816e-05,0.013379636220633984,0.12133127450942993,0.0005121259018778801,0.00422088934196582,-0.015904635190963745,-0.01349312998354435,-0.25622124707989746,0.05009926110506058,4.027990507893264e-05,0.0008040020567918615
0002,Blur-Max,30,0.008788402192294598,0.0015829167095944285,0.42775392532348633,0.03507251292467117,0.0003315493231639266,0.0016774761024862528,5.80059495405294e-05,0.016992025077342987,0.14718005061149597,0.000502430833876133,0.0034137160977871913,-0.015232602134346962,-0.017740486189723015,-0.10754324489390865,0.048550356179475784,3.302607365185395e-05,0.0006802437078577431
